847,2013/6/26 17:05,2013/6/26 17:19,476,E 31 St & 3 Ave,522,E 51 St & Lexington Ave
1012,2013/6/26 17:07,2013/6/26 17:24,476,E 31 St & 3 Ave,357,E 11 St & Broadway
483,2013/6/26 17:14,2013/6/26 17:22,476,E 31 St & 3 Ave,496,E 16 St & 5 Ave
355,2013/6/26 17:14,2013/6/26 17:20,476,E 31 St & 3 Ave,314,Cadman Plaza West & Montague St
577,2013/6/26 17:14,2013/6/26 17:24,476,E 31 St & 3 Ave,453,W 22 St & 8 Ave
2716,2013/6/26 17:29,2013/6/26 18:15,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
1112,2013/6/26 17:32,2013/6/26 17:51,476,E 31 St & 3 Ave,311,Norfolk St & Broome St
336,2013/6/26 17:43,2013/6/26 17:49,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
987,2013/6/26 17:44,2013/6/26 18:01,476,E 31 St & 3 Ave,501,FDR Drive & E 35 St
704,2013/6/26 17:46,2013/6/26 17:58,476,E 31 St & 3 Ave,434,9 Ave & W 18 St
76,2013/6/26 17:49,2013/6/26 17:50,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
478,2013/6/26 17:50,2013/6/26 17:58,476,E 31 St & 3 Ave,379,W 31 St & 7 Ave
377,2013/6/26 17:54,2013/6/26 18:00,476,E 31 St & 3 Ave,250,Lafayette St & Jersey St N
759,2013/6/26 17:56,2013/6/26 18:09,476,E 31 St & 3 Ave,2022,E 60 St & York Ave
493,2013/6/26 18:00,2013/6/26 18:09,476,E 31 St & 3 Ave,228,E 48 St & 3 Ave
631,2013/6/26 18:05,2013/6/26 18:15,476,E 31 St & 3 Ave,490,8 Ave & W 33 St
305,2013/6/26 18:10,2013/6/26 18:15,476,E 31 St & 3 Ave,297,E 15 St & 3 Ave
1418,2013/6/26 18:13,2013/6/26 18:37,476,E 31 St & 3 Ave,291,Madison St & Montgomery St
704,2013/6/26 18:17,2013/6/26 18:29,476,E 31 St & 3 Ave,268,Howard St & Centre St
728,2013/6/26 18:28,2013/6/26 18:40,476,E 31 St & 3 Ave,511,E 14 St & Avenue B
296,2013/6/26 18:30,2013/6/26 18:35,476,E 31 St & 3 Ave,357,E 11 St & Broadway
1569,2013/6/26 18:30,2013/6/26 18:56,476,E 31 St & 3 Ave,530,11 Ave & W 59 St
519,2013/6/26 18:31,2013/6/26 18:40,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
710,2013/6/26 18:38,2013/6/26 18:50,476,E 31 St & 3 Ave,435,W 21 St & 6 Ave
766,2013/6/26 18:40,2013/6/26 18:53,476,E 31 St & 3 Ave,336,Sullivan St & Washington Sq
676,2013/6/26 18:44,2013/6/26 18:55,476,E 31 St & 3 Ave,491,E 24 St & Park Ave S
387,2013/6/26 18:45,2013/6/26 18:52,476,E 31 St & 3 Ave,2003,1 Ave & E 18 St
498,2013/6/26 18:51,2013/6/26 19:00,476,E 31 St & 3 Ave,475,E 15 St & Irving Pl
704,2013/6/26 19:00,2013/6/26 19:11,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
842,2013/6/26 19:00,2013/6/26 19:14,476,E 31 St & 3 Ave,411,E 6 St & Avenue D
1032,2013/6/26 19:01,2013/6/26 19:18,476,E 31 St & 3 Ave,NULL,NULL
803,2013/6/26 19:03,2013/6/26 19:17,476,E 31 St & 3 Ave,432,E 7 St & Avenue A
768,2013/6/26 19:05,2013/6/26 19:18,476,E 31 St & 3 Ave,357,E 11 St & Broadway
599,2013/6/26 19:15,2013/6/26 19:25,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
508,2013/6/26 19:18,2013/6/26 19:26,476,E 31 St & 3 Ave,536,1 Ave & E 30 St
1215,2013/6/26 19:18,2013/6/26 19:38,476,E 31 St & 3 Ave,416,Cumberland St & Lafayette Ave
1404,2013/6/26 19:30,2013/6/26 19:53,476,E 31 St & 3 Ave,150,E 2 St & Avenue C
777,2013/6/26 19:36,2013/6/26 19:49,476,E 31 St & 3 Ave,302,Avenue D & E 3 St
619,2013/6/26 19:38,2013/6/26 19:48,476,E 31 St & 3 Ave,529,W 42 St & 8 Ave
1028,2013/6/26 19:39,2013/6/26 19:56,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
948,2013/6/26 19:40,2013/6/26 19:56,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
889,2013/6/26 19:43,2013/6/26 19:57,476,E 31 St & 3 Ave,116,W 17 St & 8 Ave
1339,2013/6/26 19:43,2013/6/26 20:06,476,E 31 St & 3 Ave,284,Greenwich Ave & 8 Ave
139,2013/6/26 19:45,2013/6/26 19:47,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
1532,2013/6/26 19:46,2013/6/26 20:12,476,E 31 St & 3 Ave,NULL,NULL
182,2013/6/26 19:50,2013/6/26 19:53,476,E 31 St & 3 Ave,3017,NYCBS Depot - FAR
1866,2013/6/26 19:56,2013/6/26 20:27,476,E 31 St & 3 Ave,430,York St & Jay St
598,2013/6/26 20:09,2013/6/26 20:19,476,E 31 St & 3 Ave,497,E 17 St & Broadway
372,2013/6/26 20:26,2013/6/26 20:33,476,E 31 St & 3 Ave,174,E 25 St & 1 Ave
362,2013/6/26 20:29,2013/6/26 20:35,476,E 31 St & 3 Ave,486,Broadway & W 29 St
698,2013/6/26 20:29,2013/6/26 20:41,476,E 31 St & 3 Ave,2006,Central Park S & 6 Ave
657,2013/6/26 20:30,2013/6/26 20:41,476,E 31 St & 3 Ave,461,E 20 St & 2 Ave
640,2013/6/26 20:37,2013/6/26 20:48,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
456,2013/6/26 20:50,2013/6/26 20:58,476,E 31 St & 3 Ave,527,E 33 St & 2 Ave
1349,2013/6/26 20:52,2013/6/26 21:14,476,E 31 St & 3 Ave,355,Bayard St & Baxter St
1381,2013/6/26 20:59,2013/6/26 21:22,476,E 31 St & 3 Ave,174,E 25 St & 1 Ave
554,2013/6/26 21:06,2013/6/26 21:15,476,E 31 St & 3 Ave,446,W 24 St & 7 Ave
690,2013/6/26 21:07,2013/6/26 21:18,476,E 31 St & 3 Ave,444,Broadway & W 24 St
294,2013/6/26 21:07,2013/6/26 21:11,476,E 31 St & 3 Ave,461,E 20 St & 2 Ave
8520,2013/6/26 21:26,2013/6/26 23:48,476,E 31 St & 3 Ave,168,W 18 St & 6 Ave
404,2013/6/26 21:39,2013/6/26 21:46,476,E 31 St & 3 Ave,NULL,NULL
95,2013/6/26 21:51,2013/6/26 21:53,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
524,2013/6/26 21:54,2013/6/26 22:02,476,E 31 St & 3 Ave,490,8 Ave & W 33 St
1572,2013/6/26 22:13,2013/6/26 22:39,476,E 31 St & 3 Ave,212,W 16 St & The High Line
545,2013/6/26 22:20,2013/6/26 22:29,476,E 31 St & 3 Ave,150,E 2 St & Avenue C
1087,2013/6/26 22:20,2013/6/26 22:39,476,E 31 St & 3 Ave,499,Broadway & W 60 St
1065,2013/6/26 22:24,2013/6/26 22:42,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
174,2013/6/26 22:27,2013/6/26 22:30,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
10187,2013/6/26 22:30,2013/6/27 1:19,476,E 31 St & 3 Ave,435,W 21 St & 6 Ave
315,2013/6/26 22:31,2013/6/26 22:36,476,E 31 St & 3 Ave,527,E 33 St & 2 Ave
792,2013/6/26 22:45,2013/6/26 22:59,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
341,2013/6/26 23:25,2013/6/26 23:30,476,E 31 St & 3 Ave,150,E 2 St & Avenue C
361,2013/6/27 0:08,2013/6/27 0:14,476,E 31 St & 3 Ave,461,E 20 St & 2 Ave
538,2013/6/27 0:11,2013/6/27 0:20,476,E 31 St & 3 Ave,498,Broadway & W 32 St
373,2013/6/27 1:58,2013/6/27 2:04,476,E 31 St & 3 Ave,359,E 47 St & Park Ave
514,2013/6/27 5:36,2013/6/27 5:44,476,E 31 St & 3 Ave,440,E 45 St & 3 Ave
818,2013/6/27 5:57,2013/6/27 6:11,476,E 31 St & 3 Ave,173,Broadway & W 49 St
2231,2013/6/27 6:07,2013/6/27 6:44,476,E 31 St & 3 Ave,195,Liberty St & Broadway
236,2013/6/27 7:52,2013/6/27 7:56,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
252,2013/6/27 7:52,2013/6/27 7:57,476,E 31 St & 3 Ave,297,E 15 St & 3 Ave
472,2013/6/27 8:03,2013/6/27 8:11,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
786,2013/6/27 8:07,2013/6/27 8:20,476,E 31 St & 3 Ave,484,W 44 St & 5 Ave
415,2013/6/27 8:08,2013/6/27 8:15,476,E 31 St & 3 Ave,174,E 25 St & 1 Ave
262,2013/6/27 8:09,2013/6/27 8:14,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
832,2013/6/27 8:11,2013/6/27 8:24,476,E 31 St & 3 Ave,164,E 47 St & 2 Ave
833,2013/6/27 8:11,2013/6/27 8:25,476,E 31 St & 3 Ave,493,W 45 St & 6 Ave (1)
1629,2013/6/27 8:12,2013/6/27 8:39,476,E 31 St & 3 Ave,534,Water - Whitehall Plaza
1168,2013/6/27 8:21,2013/6/27 8:40,476,E 31 St & 3 Ave,505,6 Ave & W 33 St
482,2013/6/27 8:25,2013/6/27 8:33,476,E 31 St & 3 Ave,314,Cadman Plaza West & Montague St
1464,2013/6/27 8:26,2013/6/27 8:50,476,E 31 St & 3 Ave,351,Front St & Maiden Ln
503,2013/6/27 8:30,2013/6/27 8:38,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
1019,2013/6/27 8:33,2013/6/27 8:50,476,E 31 St & 3 Ave,469,Broadway & W 53 St
508,2013/6/27 8:34,2013/6/27 8:43,476,E 31 St & 3 Ave,442,W 27 St & 7 Ave
369,2013/6/27 8:45,2013/6/27 8:51,476,E 31 St & 3 Ave,519,Pershing Square North
261,2013/6/27 9:01,2013/6/27 9:05,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
1211,2013/6/27 9:03,2013/6/27 9:23,476,E 31 St & 3 Ave,447,8 Ave & W 52 St
904,2013/6/27 9:10,2013/6/27 9:25,476,E 31 St & 3 Ave,458,11 Ave & W 27 St
4313,2013/6/27 9:12,2013/6/27 10:24,476,E 31 St & 3 Ave,347,Greenwich St & W Houston St
980,2013/6/27 9:12,2013/6/27 9:29,476,E 31 St & 3 Ave,301,E 2 St & Avenue B
416,2013/6/27 9:15,2013/6/27 9:22,476,E 31 St & 3 Ave,497,E 17 St & Broadway
466,2013/6/27 9:21,2013/6/27 9:29,476,E 31 St & 3 Ave,433,E 13 St & Avenue A
423,2013/6/27 9:22,2013/6/27 9:29,476,E 31 St & 3 Ave,519,Pershing Square North
247,2013/6/27 9:35,2013/6/27 9:39,476,E 31 St & 3 Ave,496,E 16 St & 5 Ave
306,2013/6/27 9:36,2013/6/27 9:41,476,E 31 St & 3 Ave,367,E 53 St & Lexington Ave
2937,2013/6/27 9:44,2013/6/27 10:33,476,E 31 St & 3 Ave,251,Mott St & Prince St
989,2013/6/27 9:47,2013/6/27 10:03,476,E 31 St & 3 Ave,510,W 51 St & 6 Ave
440,2013/6/27 9:53,2013/6/27 10:00,476,E 31 St & 3 Ave,474,5 Ave & E 29 St
89,2013/6/27 9:53,2013/6/27 9:55,476,E 31 St & 3 Ave,476,E 31 St & 3 Ave
530,2013/6/27 9:55,2013/6/27 10:04,476,E 31 St & 3 Ave,116,W 17 St & 8 Ave
14171,2013/6/27 10:01,2013/6/27 13:57,476,E 31 St & 3 Ave,435,W 21 St & 6 Ave
8830,2013/6/27 10:03,2013/6/27 12:31,476,E 31 St & 3 Ave,464,E 56 St & 3 Ave
456,2013/6/27 10:06,2013/6/27 10:14,476,E 31 St & 3 Ave,375,Mercer St & Bleecker St S
1573,2013/6/27 11:25,2013/6/27 11:51,476,E 31 St & 3 Ave,449,W 52 St & 9 Ave
934,2013/6/27 11:39,2013/6/27 11:54,476,E 31 St & 3 Ave,462,W 22 St & 10 Ave
390,2013/6/27 11:50,2013/6/27 11:56,476,E 31 St & 3 Ave,523,W 38 St & 8 Ave
737,2013/6/27 11:51,2013/6/27 12:03,476,E 31 St & 3 Ave,228,E 48 St & 3 Ave
585,2013/6/27 11:58,2013/6/27 12:08,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
7860,2013/6/27 12:14,2013/6/27 14:25,476,E 31 St & 3 Ave,347,Greenwich St & W Houston St
627,2013/6/27 12:37,2013/6/27 12:47,476,E 31 St & 3 Ave,392,Jay St & Tech Pl
1428,2013/6/27 13:08,2013/6/27 13:32,476,E 31 St & 3 Ave,358,Christopher St & Greenwich St
309,2013/6/27 13:11,2013/6/27 13:16,476,E 31 St & 3 Ave,519,Pershing Square North
794,2013/6/27 13:42,2013/6/27 13:56,476,E 31 St & 3 Ave,465,Broadway & W 41 St
559,2013/6/27 13:53,2013/6/27 14:02,476,E 31 St & 3 Ave,493,W 45 St & 6 Ave (1)
2035,2013/6/27 14:00,2013/6/27 14:34,476,E 31 St & 3 Ave,157,Henry St & Atlantic Ave
1027,2013/6/27 14:29,2013/6/27 14:46,476,E 31 St & 3 Ave,532,S 5 Pl & S 5 St
721,2013/6/27 14:45,2013/6/27 14:57,476,E 31 St & 3 Ave,380,W 4 St & 7 Ave S
606,2013/6/27 15:16,2013/6/27 15:26,476,E 31 St & 3 Ave,168,W 18 St & 6 Ave
1172,2013/6/27 15:24,2013/6/27 15:43,476,E 31 St & 3 Ave,268,Howard St & Centre St
768,2013/6/27 16:07,2013/6/27 16:20,476,E 31 St & 3 Ave,150,E 2 St & Avenue C
459,2013/6/27 16:24,2013/6/27 16:32,476,E 31 St & 3 Ave,335,Washington Pl & Broadway
657,2013/6/27 16:46,2013/6/27 16:57,476,E 31 St & 3 Ave,416,Cumberland St & Lafayette Ave
515,2013/6/27 16:53,2013/6/27 17:01,476,E 31 St & 3 Ave,521,8 Ave & W 31 St N
436,2013/6/27 17:00,2013/6/27 17:07,476,E 31 St & 3 Ave,503,E 20 St & Park Ave
738,2013/6/27 17:16,2013/6/27 17:28,476,E 31 St & 3 Ave,281,Grand Army Plaza & Central Park S
762,2013/6/27 17:17,2013/6/27 17:29,476,E 31 St & 3 Ave,439,E 4 St & 2 Ave
252,2013/6/27 17:19,2013/6/27 17:24,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
275,2013/6/27 17:26,2013/6/27 17:30,476,E 31 St & 3 Ave,523,W 38 St & 8 Ave
169,2013/6/27 17:28,2013/6/27 17:31,476,E 31 St & 3 Ave,537,Lexington Ave & E 24 St
475,2013/6/27 17:36,2013/6/27 17:44,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
2012,2013/6/27 17:41,2013/6/27 18:14,476,E 31 St & 3 Ave,499,Broadway & W 60 St
695,2013/6/27 18:09,2013/6/27 18:21,476,E 31 St & 3 Ave,538,E 48 St & Madison Ave
372,2013/6/27 18:13,2013/6/27 18:19,476,E 31 St & 3 Ave,517,Pershing Square South
1925,2013/6/27 18:21,2013/6/27 18:53,476,E 31 St & 3 Ave,426,West St & Chambers St
631,2013/6/27 18:22,2013/6/27 18:33,476,E 31 St & 3 Ave,336,Sullivan St & Washington Sq
952,2013/6/27 18:23,2013/6/27 18:39,476,E 31 St & 3 Ave,458,11 Ave & W 27 St
776,2013/6/27 18:12,2013/6/27 18:25,476,E 31 St & 3 Ave,509,9 Ave & W 22 St
837,2013/6/27 18:12,2013/6/27 18:26,476,E 31 St & 3 Ave,337,Old Slip & Front St
1185,2013/6/27 18:27,2013/6/27 18:47,476,E 31 St & 3 Ave,450,W 49 St & 8 Ave
931,2013/6/27 18:31,2013/6/27 18:46,476,E 31 St & 3 Ave,127,Barrow St & Hudson St
1412,2013/6/27 18:09,2013/6/27 18:33,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
1003,2013/6/27 18:20,2013/6/27 18:37,476,E 31 St & 3 Ave,349,Rivington St & Ridge St
434,2013/6/27 18:30,2013/6/27 18:38,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
528,2013/6/27 18:34,2013/6/27 18:43,476,E 31 St & 3 Ave,2022,E 60 St & York Ave
235,2013/6/27 18:48,2013/6/27 18:51,476,E 31 St & 3 Ave,342,Columbia St & Rivington St
469,2013/6/27 18:47,2013/6/27 18:54,476,E 31 St & 3 Ave,314,Cadman Plaza West & Montague St
731,2013/6/27 18:23,2013/6/27 18:36,476,E 31 St & 3 Ave,323,Lawrence St & Willoughby St
457,2013/6/27 19:10,2013/6/27 19:18,476,E 31 St & 3 Ave,417,Barclay St & Church St
896,2013/6/27 18:50,2013/6/27 19:05,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
1668,2013/6/27 19:11,2013/6/27 19:39,476,E 31 St & 3 Ave,237,E 11 St & 2 Ave
1708,2013/6/27 18:57,2013/6/27 19:25,476,E 31 St & 3 Ave,322,Clinton St & Tillary St
368,2013/6/27 19:10,2013/6/27 19:16,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
1735,2013/6/27 18:47,2013/6/27 19:15,476,E 31 St & 3 Ave,265,Stanton St & Chrystie St
240,2013/6/27 19:15,2013/6/27 19:19,476,E 31 St & 3 Ave,461,E 20 St & 2 Ave
1052,2013/6/27 18:27,2013/6/27 18:45,476,E 31 St & 3 Ave,312,Allen St & Stanton St
402,2013/6/27 19:19,2013/6/27 19:26,476,E 31 St & 3 Ave,461,E 20 St & 2 Ave
928,2013/6/27 18:45,2013/6/27 19:01,476,E 31 St & 3 Ave,479,9 Ave & W 45 St
919,2013/6/27 19:14,2013/6/27 19:29,476,E 31 St & 3 Ave,128,MacDougal St & Prince St
569,2013/6/27 19:16,2013/6/27 19:26,476,E 31 St & 3 Ave,236,St Marks Pl & 2 Ave
911,2013/6/27 19:19,2013/6/27 19:34,476,E 31 St & 3 Ave,433,E 13 St & Avenue A
970,2013/6/27 19:20,2013/6/27 19:36,476,E 31 St & 3 Ave,445,E 10 St & Avenue A
265,2013/6/27 19:25,2013/6/27 19:30,476,E 31 St & 3 Ave,497,E 17 St & Broadway
418,2013/6/27 19:25,2013/6/27 19:32,476,E 31 St & 3 Ave,519,Pershing Square North
1283,2013/6/27 19:29,2013/6/27 19:50,476,E 31 St & 3 Ave,352,W 56 St & 6 Ave
813,2013/6/27 19:34,2013/6/27 19:48,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
357,2013/6/27 19:48,2013/6/27 19:54,476,E 31 St & 3 Ave,307,Canal St & Rutgers St
1176,2013/6/27 19:55,2013/6/27 20:15,476,E 31 St & 3 Ave,263,Elizabeth St & Hester St
432,2013/6/27 20:06,2013/6/27 20:13,476,E 31 St & 3 Ave,486,Broadway & W 29 St
1548,2013/6/27 20:08,2013/6/27 20:34,476,E 31 St & 3 Ave,401,Allen St & Rivington St
680,2013/6/27 20:10,2013/6/27 20:21,476,E 31 St & 3 Ave,301,E 2 St & Avenue B
284,2013/6/27 20:12,2013/6/27 20:17,476,E 31 St & 3 Ave,536,1 Ave & E 30 St
577,2013/6/27 20:22,2013/6/27 20:32,476,E 31 St & 3 Ave,435,W 21 St & 6 Ave
644,2013/6/27 20:32,2013/6/27 20:43,476,E 31 St & 3 Ave,444,Broadway & W 24 St
1843,2013/6/27 20:35,2013/6/27 21:05,476,E 31 St & 3 Ave,150,E 2 St & Avenue C
1286,2013/6/27 20:38,2013/6/27 20:59,476,E 31 St & 3 Ave,174,E 25 St & 1 Ave
585,2013/6/27 20:50,2013/6/27 20:59,476,E 31 St & 3 Ave,305,E 58 St & 3 Ave
6314,2013/6/27 21:14,2013/6/27 22:59,476,E 31 St & 3 Ave,491,E 24 St & Park Ave S
269,2013/6/27 22:53,2013/6/27 22:57,476,E 31 St & 3 Ave,474,5 Ave & E 29 St
1564,2013/6/27 23:35,2013/6/28 0:01,476,E 31 St & 3 Ave,415,Pearl St & Hanover Square
1196,2013/6/28 0:31,2013/6/28 0:51,476,E 31 St & 3 Ave,150,E 2 St & Avenue C
318,2013/6/28 1:07,2013/6/28 1:12,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
1186,2013/6/28 5:59,2013/6/28 6:18,476,E 31 St & 3 Ave,538,E 48 St & Madison Ave
1165,2013/6/28 6:14,2013/6/28 6:34,476,E 31 St & 3 Ave,459,W 20 St & 11 Ave
551,2013/6/28 6:36,2013/6/28 6:45,476,E 31 St & 3 Ave,433,E 13 St & Avenue A
322,2013/6/28 6:44,2013/6/28 6:49,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
294,2013/6/28 6:51,2013/6/28 6:56,476,E 31 St & 3 Ave,228,E 48 St & 3 Ave
448,2013/6/28 6:49,2013/6/28 6:56,476,E 31 St & 3 Ave,359,E 47 St & Park Ave
673,2013/6/28 7:09,2013/6/28 7:20,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
459,2013/6/28 7:11,2013/6/28 7:18,476,E 31 St & 3 Ave,519,Pershing Square North
1811,2013/6/28 7:22,2013/6/28 7:52,476,E 31 St & 3 Ave,330,Reade St & Broadway
926,2013/6/28 7:25,2013/6/28 7:41,476,E 31 St & 3 Ave,352,W 56 St & 6 Ave
351,2013/6/28 7:54,2013/6/28 8:00,476,E 31 St & 3 Ave,257,Lispenard St & Broadway
319,2013/6/28 7:58,2013/6/28 8:04,476,E 31 St & 3 Ave,474,5 Ave & E 29 St
747,2013/6/28 8:06,2013/6/28 8:18,476,E 31 St & 3 Ave,510,W 51 St & 6 Ave
679,2013/6/28 8:14,2013/6/28 8:25,476,E 31 St & 3 Ave,485,W 37 St & 5 Ave
458,2013/6/28 8:38,2013/6/28 8:46,476,E 31 St & 3 Ave,337,Old Slip & Front St
114,2013/6/28 8:49,2013/6/28 8:51,476,E 31 St & 3 Ave,472,E 32 St & Park Ave
1238,2013/6/28 8:58,2013/6/28 9:19,476,E 31 St & 3 Ave,500,Broadway & W 51 St
740,2013/6/28 9:02,2013/6/28 9:14,476,E 31 St & 3 Ave,455,1 Ave & E 44 St
402,2013/6/28 9:01,2013/6/28 9:08,476,E 31 St & 3 Ave,519,Pershing Square North
671,2013/6/28 10:14,2013/6/28 10:25,476,E 31 St & 3 Ave,446,W 24 St & 7 Ave
161,2013/6/28 10:14,2013/6/28 10:17,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
747,2013/6/28 11:10,2013/6/28 11:22,476,E 31 St & 3 Ave,473,Rivington St & Chrystie St
618,2013/6/28 11:41,2013/6/28 11:51,476,E 31 St & 3 Ave,498,Broadway & W 32 St
420,2013/6/28 11:49,2013/6/28 11:56,476,E 31 St & 3 Ave,474,5 Ave & E 29 St
380,2013/6/28 11:49,2013/6/28 11:56,476,E 31 St & 3 Ave,474,5 Ave & E 29 St
295,2013/6/28 11:58,2013/6/28 12:03,476,E 31 St & 3 Ave,491,E 24 St & Park Ave S
544,2013/6/28 11:58,2013/6/28 12:07,476,E 31 St & 3 Ave,444,Broadway & W 24 St
444,2013/6/28 12:09,2013/6/28 12:16,476,E 31 St & 3 Ave,350,Clinton St & Grand St
421,2013/6/28 12:11,2013/6/28 12:18,476,E 31 St & 3 Ave,446,W 24 St & 7 Ave
487,2013/6/28 12:15,2013/6/28 12:23,476,E 31 St & 3 Ave,2003,1 Ave & E 18 St
460,2013/6/28 12:31,2013/6/28 12:39,476,E 31 St & 3 Ave,462,W 22 St & 10 Ave
215,2013/6/28 12:55,2013/6/28 12:59,476,E 31 St & 3 Ave,474,5 Ave & E 29 St
491,2013/6/28 12:56,2013/6/28 13:05,476,E 31 St & 3 Ave,402,Broadway & E 22 St
175,2013/6/28 12:58,2013/6/28 13:00,476,E 31 St & 3 Ave,540,Lexington Ave & E 29 St
365,2013/6/28 12:59,2013/6/28 13:05,476,E 31 St & 3 Ave,469,Broadway & W 53 St
1353,2013/6/28 13:02,2013/6/28 13:25,476,E 31 St & 3 Ave,513,W 56 St & 10 Ave
1346,2013/6/28 13:02,2013/6/28 13:25,476,E 31 St & 3 Ave,375,Mercer St & Bleecker St S
293,2013/6/28 13:31,2013/6/28 13:36,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
412,2013/6/28 13:37,2013/6/28 13:44,476,E 31 St & 3 Ave,498,Broadway & W 32 St
1122,2013/6/28 13:52,2013/6/28 14:11,476,E 31 St & 3 Ave,268,Howard St & Centre St
1830,2013/6/28 14:06,2013/6/28 14:36,476,E 31 St & 3 Ave,174,E 25 St & 1 Ave
1496,2013/6/28 14:05,2013/6/28 14:30,476,E 31 St & 3 Ave,NULL,NULL
496,2013/6/28 14:10,2013/6/28 14:19,476,E 31 St & 3 Ave,297,E 15 St & 3 Ave
1177,2013/6/28 14:17,2013/6/28 14:36,476,E 31 St & 3 Ave,174,E 25 St & 1 Ave
792,2013/6/28 14:18,2013/6/28 14:32,476,E 31 St & 3 Ave,174,E 25 St & 1 Ave
738,2013/6/28 14:19,2013/6/28 14:31,476,E 31 St & 3 Ave,439,E 4 St & 2 Ave
489,2013/6/28 14:23,2013/6/28 14:31,476,E 31 St & 3 Ave,326,E 11 St & 1 Ave
726,2013/6/28 14:33,2013/6/28 14:45,476,E 31 St & 3 Ave,312,Allen St & Stanton St
774,2013/6/28 14:48,2013/6/28 15:01,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
6374,2013/6/28 15:13,2013/6/28 16:59,476,E 31 St & 3 Ave,497,E 17 St & Broadway
329,2013/6/28 15:18,2013/6/28 15:23,476,E 31 St & 3 Ave,307,Canal St & Rutgers St
92,2013/6/28 15:22,2013/6/28 15:24,476,E 31 St & 3 Ave,546,E 30 St & Park Ave S
584,2013/6/28 15:38,2013/6/28 15:47,476,E 31 St & 3 Ave,504,1 Ave & E 16 St
392,2013/6/28 15:45,2013/6/28 15:52,476,E 31 St & 3 Ave,486,Broadway & W 29 St
392,2013/6/28 15:59,2013/6/28 16:06,476,E 31 St & 3 Ave,167,E 39 St & 3 Ave
343,2013/6/28 16:13,2013/6/28 16:18,476,E 31 St & 3 Ave,486,Broadway & W 29 St
1485,2013/6/28 16:40,2013/6/28 17:05,476,E 31 St & 3 Ave,530,11 Ave & W 59 St
415,2013/6/28 16:42,2013/6/28 16:49,476,E 31 St & 3 Ave,297,E 15 St & 3 Ave
586,2013/6/28 16:52,2013/6/28 17:01,476,E 31 St & 3 Ave,487,E 20 St & FDR Drive
914,2013/6/28 16:53,2013/6/28 17:08,476,E 31 St & 3 Ave,285,Broadway & E 14 St
1353,2013/6/28 16:58,2013/6/28 17:21,476,E 31 St & 3 Ave,368,Carmine St & 6 Ave
1823,2013/6/28 17:01,2013/6/28 17:31,476,E 31 St & 3 Ave,319,Fulton St & Broadway
535,2013/6/28 17:03,2013/6/28 17:11,476,E 31 St & 3 Ave,511,E 14 St & Avenue B
453,2013/6/28 17:04,2013/6/28 17:12,476,E 31 St & 3 Ave,518,E 39 St & 2 Ave
527,2013/6/28 17:05,2013/6/28 17:13,476,E 31 St & 3 Ave,503,E 20 St & Park Ave
1583,2013/6/28 17:07,2013/6/28 17:33,476,E 31 St & 3 Ave,375,Mercer St & Bleecker St S
1194,2013/6/28 17:07,2013/6/28 17:27,476,E 31 St & 3 Ave,268,Howard St & Centre St
1464,2013/6/28 17:07,2013/6/28 17:32,476,E 31 St & 3 Ave,276,Duane St & Greenwich St
397,2013/6/28 17:12,2013/6/28 17:19,476,E 31 St & 3 Ave,326,E 11 St & 1 Ave
169,2013/6/28 17:31,2013/6/28 17:34,476,E 31 St & 3 Ave,528,2 Ave & E 31 St
834,2013/6/28 17:31,2013/6/28 17:45,476,E 31 St & 3 Ave,290,2 Ave & E 58 St
